anthropic-ok	anthropic	200	leNone
anthropic-ok-multiblock	anthropic	200	leNone
anthropic-empty	anthropic	200	leEmpty
anthropic-401	anthropic	401	leAuth
anthropic-429	anthropic	429	leRateLimit
anthropic-context	anthropic	400	leContext
openai-ok	openai	200	leNone
openai-legacy	openai	200	leNone
openai-401	openai	401	leAuth
openai-quota	openai	429	leRateLimit
openai-error-on-200	openai	200	leProvider
gateway-html	openai	502	leBadResponse
json-not-object	openai	200	leBadResponse
openai-message-is-a-string	openai	200	leNone
openai-error-is-an-array	openai	200	leProvider
anthropic-error-is-a-string	anthropic	400	leProvider
anthropic-text-is-an-object	anthropic	200	leEmpty
